id_year,wage_hour_w,log_wage_hour_w,runningw14,abs_r,kernel,miss_wage,zero_wage,neg_wage,miss_hours,zero_hours,log_finite,pos_kernel,nw_nonmiss,paid,pre,contrib_abs
,5.124133949191686,1.8122373503830898,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.1204508350270005
,15.833332393608064,2.8233609917879394,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.1199295565951687
20161903062,4.7547887515283245,1.7500323345545734,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,False,1.0,0.0,0.11932183103933104
2012510050507616,3.5000000704793957,1.5040774124383618,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.11827442300961614
,12.5,2.6026896854443837,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,0.0,0.11704895379843219
,4.285714285714286,1.6650077635889111,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.11666910914476364
,6.25,1.9810014688665833,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.11628210361848042
,9.999999530137366,2.3978952300835847,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.11606363359438435
20161403033,4.827586121835211,1.7626028703402747,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.11565542476850148
20161219324,5.218937663136306,1.8275990984561925,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.11511689472383983
20162058933,10.773672055427252,2.4658658569335707,-11.25,11.25,0.375,False,False,False,False,False,True,True,False,1.0,0.0,0.11502378812726982
2013823060604412,8.839285110176611,2.286383057020105,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.11487603631043737
,4.618937644341802,1.7261426147810328,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,0.0,0.11426207873772987
,6.66666635342491,2.036881886403419,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.11376401685344403
2012263180604614,2.5,1.252762968495368,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.1132965983456854
20161789055,6.50949456124603,2.016168161413423,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,False,1.0,0.0,0.11318267846254731
20161136054,4.398988232706477,1.6862115717017276,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.11166265445145973
2013718131100313,6.249114778796189,1.980879361935448,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,1.0,0.11141024582837708
20161843663,6.25,1.9810014688665833,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.11133392899641742
,10.416666666666666,2.4350742760401247,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.11114190420276295
20161967214,6.40569661928196,2.0022495174722366,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.11112775176693539
,2.5660764690787787,1.2714659631478729,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.1109587240141223
,20.0,3.044522437723423,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.11067333530782147
,19.99999906027473,3.0445223929745997,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.11067332971421856
2017178932,8.749999882534334,2.277267272961995,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,0.0,0.0,0.10992794008300874
20161314503,9.999999823801511,2.397895256780326,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.10943143819642594
,9.237875288683602,2.3260941067425636,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.10898670166167333
20161590354,5.9333332581553115,1.9363406871961786,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.10830315808699364
2017164004,4.166666666666667,1.6422277352570913,-14.25,14.25,0.20833333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.10768917083411665
20161571062,5.0,1.791759469228055,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.10715141675956558
2012712940708012,5.00000010068485,1.7917594860088633,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,1.0,0.10715141186516317
20161924923,6.66666635342491,2.036881886403419,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.10697213525025334
2013511811304413,5.868937644341802,1.9270094573541456,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,1.0,0.10639121987390672
,12.5,2.6026896854443837,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.10472801129333406
2017405845,12.5,2.6026896854443837,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.10472801129333406
20161232704,12.5,2.6026896854443837,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.10472801129333406
2012742251103813,14.46900501458883,2.738838345424676,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.1046685232240239
,5.833333255022894,1.9218125860161885,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,0.0,0.0,0.10218080898034088
,6.363636363636363,1.9965538818740682,6.75,6.75,0.625,False,False,False,False,False,True,True,True,0.0,0.0,0.10161367086673936
20161380382,34.545452495144865,3.570812229505647,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,False,1.0,0.0,0.09803308848922193
,6.6666665492010075,2.036881911939432,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,0.0,0.0,0.09678429262945677
,6.25,1.9810014688665833,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.09648940513022843
20162040844,10.714285714285714,2.46080909820894,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.09636787344175055
2012259760502914,6.261893632872642,1.9826406258004132,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.09560152845773724
,3.6363637095889816,1.533930375719657,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.0955174885410158
2017764654,5.249114590851154,1.8324397882489951,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.09528632371179137
,3.6566589684372595,1.5382982314363147,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.09485017725097086
,5.62933025404157,1.8915037816052016,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.0929277686304339
2012301811532413,6.708333380319597,2.0423020008258943,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.09249338892767422
20161883364,6.25,1.9810014688665833,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.09154123050816543
,13.333333098402015,2.6625878106348955,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.09090106555364688
,10.0000002013697,2.3978952911047067,-11.25,11.25,0.375,False,False,False,False,False,True,True,True,0.0,0.0,0.0895348259414458
,9.999999530137366,2.3978952300835847,-11.25,11.25,0.375,False,False,False,False,False,True,True,True,1.0,0.0,0.08953480305852507
2012510860203913,5.384911587827476,1.8539376425331096,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,1.0,0.089016116212258
2013372590800915,6.287529103291595,1.9861645452592498,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.08888798291748962
,30.000000000000004,3.4339872044851463,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.08853135064057605
20161282986,9.499999436164838,2.3513752034648894,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,False,1.0,0.0,0.08810974709351749
2012733171001914,6.928406466512702,2.070452065455202,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.08745197189168177
201754922,5.0,1.791759469228055,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.0867416230910769
2017334934,3.333333176712458,1.4663370326501475,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.08659984032633797
,4.3749996476030235,1.681758508451496,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.08619311400724468
20161268763,20.0000004027394,3.0445224569014893,-16.25,16.25,0.09722222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.08607926265950648
2013621810103512,6.598482349059716,2.027948536438205,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.08563610117589417
,6.923787246950779,2.0698692792773197,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.08554703948421774
,16.166281755196305,2.8429470967228037,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.08547641768274405
20161261183,4.398988232706477,1.6862115717017276,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.08538908869817509
,11.42857089158556,2.51999792639351,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.08520356818409998
2013744711001118,10.007698229407236,2.3985948670622474,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.08314552493104035
20161231554,61.585835257890686,4.136538978666654,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,False,1.0,0.0,0.08239180097524179
2013313970100512,3.4991951851074248,1.5038985330272017,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.0819046527792062
2012670180102512,5.1321529381575575,1.813545901689668,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.08159760431541825
20161314504,10.769230986090447,2.465488582356884,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,0.0,0.08084310715034203
,10.416666666666666,2.4350742760401247,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.08048206856062144
2012272040219812,8.75,2.277267285009756,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.0803950688568935
,5.185185289599104,1.8221569632937182,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.07956443699223974
,57.30531335702945,4.06569322740309,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,1.0,0.0,0.07943989467259327
2013717490500213,9.286951266223417,2.3308762247237915,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,False,1.0,1.0,0.07871438183718096
,4.605462831850484,1.7237416279322246,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.07861282854544646
,4.618937644341802,1.7261426147810328,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,0.0,0.07817931703107832
,6.7999997744659355,2.0541237047809218,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.07730053715883696
2017723262,6.25,1.9810014688665833,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.07669670664197645
,3.695150115473441,1.5465300856258566,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.07657570870437433
,4.999999765068683,1.7917594300728348,-14.25,14.25,0.20833333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.0765367344141701
2017470215,9.237875288683602,2.3260941067425636,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.07652257776245149
2013702800303512,8.907951171230616,2.293337583398439,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.07642048546723752
,10.96708959942143,2.4821603487716253,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.07626969569004387
,6.928406466512703,2.070452065455202,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.07513479275200828
,10.833333803195968,2.470920447519961,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.07361583011673427
,23.749999597260597,3.2088254727424,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.072895119269552
2012260681200614,6.25,1.9810014688665833,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.07174853201991345
20161165054,46.66666760639193,3.8642323613063136,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,False,1.0,0.0,0.07104569191856093
,14.285714285714285,2.7269186854065928,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.0709728662682177
,9.999999823801511,2.397895256780326,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.06963818794318015
,9.999999530137366,2.3978952300835847,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.06963818015663062
,8.333333333333334,2.2335922215070942,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.06928587831247615
2013261930200713,11.666666901597983,2.538973889605485,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,1.0,0.06858188536778113
,8.888889067884177,2.2914118104965673,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.06797519505168742
2013412380700415,8.75000025628871,2.277267311295777,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.06726935829766599
2017717073,8.75,2.277267285009756,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.06726934332923741
,11.538683602771364,2.528818553838871,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.06674828307658691
2012314360701815,4.618937644341802,1.7261426147810328,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.06615172979552782
2013670210101714,4.618937644341801,1.7261426147810328,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.06615172979552782
2012413180200812,2.380952380952381,1.2181574393178924,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,1.0,0.0653457163849277
2013253190801515,8.333333333333332,2.2335922215070942,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,1.0,0.06514940796546265
,4.166666666666667,1.6422277352570913,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.06461350250046999
2013900120101612,20.833333333333332,3.0834378539730967,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,0.0,1.0,0.06418764574390594
2012600680903512,20.49999985904121,3.0680529285773943,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,1.0,0.06311924814698217
2017537483,5.666666713652954,1.8971199919338244,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.061864833007770216
,8.749999798630299,2.277267264356453,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.0607064699519064
,8.333333333333334,2.2335922215070942,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.05894470244494239
2012318730906415,6.312548113933795,1.989591792219583,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.05886943161155148
,8.222221783683763,2.2216159829080144,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.05814132294944355
2012318730910012,8.69438048047777,2.271546385722257,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,False,1.0,1.0,0.057766573987111346
,11.599999971808243,2.533696811719991,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.057224605847924166
20161816624,10.0,2.3978952727983707,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,0.0,0.0,0.05637377497413654
20161703374,5.999999718082419,1.9459101087813724,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,0.0,0.056267878932084694
,12.538316443565636,2.6055239202825557,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.055798520627713066
201783323,6.928406466512703,2.070452065455202,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.055427306128530696
2013621130404315,8.24528459955675,2.224113648525001,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.05505071512657119
20161611932,8.333333333333334,2.2335922215070942,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.0548082320979289
,8.749999295206047,2.277267212723194,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.054143584670240386
,4.618937644341802,1.7261426147810328,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.0541241425599773
2013731471200313,4.618937644341801,1.7261426147810328,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.0541241425599773
2012600160210912,4.618937644341801,1.7261426147810328,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.0541241425599773
20161200013,6.6666665492010075,2.036881911939432,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.05263707143005544
20161987743,6.25,1.9810014688665833,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.051955833531661465
2013734391100314,7.222222535463979,2.10684055396492,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.051568879055709754
,8.333333333333334,2.2335922215070942,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.050671761750915395
,7.000000140958791,2.079441559299685,6.75,6.75,0.625,False,False,False,False,False,True,True,False,1.0,0.0,0.04980887247572896
20161425963,16.666666666666664,2.871679624884012,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.04948221316827505
2013731471200314,1.649620587264929,0.9744164551306589,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,1.0,1.0,0.049363304172091345
,6.034482758620689,1.9508241638577422,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.04918468130351186
,9.237875288683602,2.3260941067425636,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.04869618584883277
20161344483,10.328059328963034,2.427282774310798,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,False,1.0,0.0,0.04841543399512929
20161215792,13.249999436164838,2.656756867147279,-16.25,16.25,0.09722222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.04837983032229159
,3.3333332746005038,1.466337055239697,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.04811102083480238
,3.3333333333333335,1.4663370687934272,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.04811101989357112
,6.25,1.9810014688665833,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,0.0,0.0,0.04700765890959847
,9.536456212239154,2.354841263829967,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.046208245078819044
2017631095,4.999999765068707,1.7917594300728388,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.045922040648501555
,8.57142845636017,2.258782458313581,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,0.0,0.0,0.04567140556583445
2012733171001913,6.928406466512702,2.070452065455202,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.0455735628167919
,6.999999436164838,2.0794414712004383,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.04538146731217957
2012601070102414,5.773672055427252,1.9130433409749612,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.04443335257939681
,6.8161404252144075,2.056190880957595,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.04432348754723539
,8.124999471404536,2.2110178415402832,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.043955656431185465
2017260722,6.928406466512703,2.070452065455202,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.04311012698885721
20161986103,10.0,2.3978952727983707,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.043109357333163234
2013401400102212,6.25,1.9810014688665833,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,0.0,1.0,0.04205948428753547
,6.25,1.9810014688665833,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,0.0,0.0,0.04205948428753547
2013621700504014,8.39806844425782,2.240504183507671,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.04181433118239344
20161171283,3.7499998238015118,1.5581445809521304,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,0.0,0.0,0.04173549821588339
2012312860803413,3.7528868360277134,1.558752188391505,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,False,1.0,1.0,0.04169330325481571
,8.083140877598153,2.20642004442932,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.04137375302241003
,8.75000025628871,2.277267311295777,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.04101790140101585
,7.013760538079172,2.081160131318206,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.04007080674830368
20161686812,4.761904761904762,1.751268107873318,-16.25,16.25,0.09722222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.03965379905156572
2012266180100814,5.999999718082419,1.9459101087813724,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.03849907505879479
20161588211,5.999999718082419,1.9459101087813724,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.03849907505879479
,9.364896191368661,2.3384247305330703,-14.25,14.25,0.20833333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.03735186984837898
20161141674,5.476327944572748,1.8681536745228429,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.036372760092251044
,4.166666666666667,1.6422277352570913,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.035896390278038884
2013314481102615,4.166666666666667,1.6422277352570913,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,1.0,0.035896390278038884
20161755453,7.3543750559658605,2.1227853604425886,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.03584552822356454
,6.6666665492010075,2.036881911939432,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.035657370968747236
2017344524,9.074074256798443,2.309965218429749,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.035612512137100864
20161983613,8.248102936324644,2.224418442526018,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,False,1.0,0.0,0.035361455601965366
20161246124,6.466512702078522,2.010428049722943,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.03511154158533939
20161890331,10.416666666666666,2.4350742760401247,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.03449231509740919
,10.416666666666666,2.4350742760401247,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.03449231509740919
,8.749999882534341,2.277267272961996,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.03445502599616718
2017388951,8.333333333333334,2.2335922215070942,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.034125880362861384
20161959923,6.735950731331793,2.045878389378359,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,False,1.0,0.0,0.033033398382393574
2013800750400413,5.99999991945212,1.945910137548473,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.03257613603939111
,2.9999998590412096,1.3862943258801923,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,0.0,0.0,0.03220172622419412
,8.660508083140877,2.2680462434397084,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,False,1.0,0.0,0.03176555905216668
,6.061393222901832,1.9546423723904713,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.031242044605196927
,12.5,2.6026896854443837,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,0.0,0.0,0.030802356262745315
20161841544,75.0,4.330733340286331,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,False,1.0,0.0,0.030161077569798328
,9.237875288683602,2.3260941067425636,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.030145257906420284
,10.0,2.3978952727983707,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.02984493969218993
,9.999999865753532,2.397895260594146,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.02984493816666184
,3.3333332746005038,1.466337055239697,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,0.0,0.0,0.028866612500881423
2012321380900213,9.897723523589574,2.388553916375853,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.02867727013937521
2012335150806613,8.750000176198489,2.2772673030813957,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.02789217101318411
,8.750000176198489,2.2772673030813957,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.02789217101318411
2017493013,8.75,2.277267285009756,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.02789216674626917
20161282842,9.784449039611514,2.3781051927329053,15.75,15.75,0.125,False,False,False,False,False,True,True,False,1.0,0.0,0.027371179684006763
,7.313318104682602,2.117858819747612,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.025798084695774492
,4.999999765068683,1.7917594300728348,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.025512244804723364
,3.7499998238015118,1.5581445809521304,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,1.0,0.0,0.025041298929530033
20161424263,7.142857142857142,2.097141118779237,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.024970061916205804
20161192142,7.99999985904121,2.1972245616741315,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.024863526408669068
,7.999999624109892,2.197224535570651,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.024863509368896936
,8.333333333333334,2.2335922215070942,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.02378470449532763
,5.238095103848771,1.8306748639573023,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.02280978411830201
,6.874999823801512,2.063693162337285,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.02253505666250865
2012611090604415,7.023672143526496,2.0823961903441175,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,1.0,0.022382373100714004
2012910230121313,8.333333333333334,2.2335922215070942,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,1.0,0.021716469321820885
20161806364,7.142857142857142,2.097141118779237,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.021525915445005
